ref_name,ref,datetime,sha256,openssl,wxwidgets
master,09e092774c00416bb1635880ef210d13aa99fe98,2025-05-25T00:14:48Z,fa14de4db946fa512193853bca8147e679feb1037d6cd33d3a6a1c156b86ee32,openssl-3.1.6,wxwidgets-3.2.6
maint-27,c388a2d1b3f9918652276d4798692dd4d8ef97fc,2025-05-25T00:24:14Z,7fdd623e4a13ff3ca10d62f180e721014a2cd5c4341e7d81d8182a56d21a1141,openssl-3.1.6,wxwidgets-3.2.6
maint-26,7335f79eeaa0094c274dab2aa2ced9e138027c75,2025-05-25T00:20:18Z,5fa92c05bf904a0fc20313f4f9c625c620b71fd905dbe5fc78c8af0f8285f341,openssl-3.1.6,wxwidgets-3.2.6
maint-25,52199ed7e79646b73bacc47c92967ce9970b2373,2025-05-25T00:16:01Z,c12998e8ce96d9e2126e45a87428a1efde4a344f46d789ba62b46b02ae8222de,openssl-1.1.1w,wxwidgets-3.2.6
maint,c16299eb821718afd337db67f89c0fac56f79496,2025-05-25T00:15:17Z,b5385d907b9617d3c793a203f29d33617bf0a7c6c2d96beaebb02d743396b3e3,openssl-3.1.6,wxwidgets-3.2.6
OTP-28.0-rc4,bdd4594181242f0d681b2e464b8bf12205fba30b,2025-05-05T18:42:29Z,4d178928ffa49ad443bda09e336ff47cc0930998405ac77c56a31a98373b819c,openssl-3.1.6,wxwidgets-3.2.6
OTP-28.0-rc3,cf38f1efc91853e384542ce105639226b7367ea2,2025-04-16T11:36:45Z,027bc40d1cbda304a83f368e46f3d7e66ca92f61b9af1507d14a83d52d75052b,openssl-3.1.6,wxwidgets-3.2.6
OTP-28.0-rc2,5ddf7a91568cdc29cb85f43640dbdb40fb3b3985,2025-03-19T09:09:12Z,086d560a45d19add332ce62c42c9ebf09d7423ffea60c5b8c13d9a54389f21c8,openssl-3.1.6,wxwidgets-3.2.6
OTP-28.0-rc1,ba8f061732c41ad4bca7895e47acb5d26f54c032,2025-02-12T10:40:45Z,35d1538c04274bc30ffc2c5c28d2550cd7bf1dd361ea35b158066919b48d0fb8,openssl-3.1.6,wxwidgets-3.2.6
OTP-28.0,7a57568c13dedf4ab82ea2b881619788749bbdc5,2025-05-21T08:09:39Z,769d3712096a9e4b93754d7c9b3bd09ce705f1b22ba23adffc706facbfb05ec8,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.3.4,fe31f32661e4e90ae4a1bb32551d2937f7c4e12a,2025-05-08T13:43:25Z,c6ed988d1c32baef98e77a18131b5fe380c2ddb98792cefec0683778797989fa,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.3.3,48a429f47c03e0fee574417345be90efec815abc,2025-04-16T14:09:21Z,feba87f1ee977730bfea58098ace38671c329e2f6bb3fbbe132b22b2dcd6a399,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.3.2,94c2583f43441ecd788e85ad00982b03e6b572f7,2025-04-04T08:41:14Z,19dc3404f2bb09a8cdd0b08ab896dfe02cb9680bf5974bcaa2b60d06d455a325,openssl-3.1.6,wxwidgets-3.2.6
OTP-27.3.1,901752e05d3ef678b22ecddb7379e8fe2a5facdd,2025-03-28T13:14:09Z,f56d69e199f675cc490e43a96de6522f104d3e2b5a07563a890f3542b557f011,openssl-3.1.6,wxwidgets-3.2.6
